user_id,week_start,run_count,total_distance_km,avg_pace_min_per_km,total_elevation_m,total_running_time_s,avg_cadence,avg_hr,longest_run_km,training_load,target_next_week_pace,target_next_week_km
13419295,2026-07-13,2,24.030000686645508,4.940000057220459,86.5,7123,184.8000030517578,148.8000030517578,14.010000228881836,92.7760009765625,0.0,0.0
13419295,2026-07-06,1,6.349999904632568,5.679999828338623,10.699999809265137,2165,177.39999389648438,123.4000015258789,6.349999904632568,23.434999465942383,4.940000057220459,24.030000686645508
13419295,2026-06-08,1,10.390000343322754,4.21999979019165,3.200000047683716,2630,190.60000610351562,167.8000030517578,10.390000343322754,38.71200180053711,5.679999828338623,6.349999904632568
13419295,2026-06-01,5,34.459999084472656,5.150000095367432,185.1999969482422,10647,185.10000610351562,148.3000030517578,9.529999732971191,138.76199340820312,4.21999979019165,10.390000343322754
13419295,2026-05-18,1,5.019999980926514,4.070000171661377,7.5,1226,192.60000610351562,165.3000030517578,5.019999980926514,17.777000427246094,5.150000095367432,34.459999084472656
13419295,2026-05-11,1,5.400000095367432,4.099999904632568,10.100000381469727,1329,193.1999969482422,161.89999389648438,5.400000095367432,18.874000549316406,4.070000171661377,5.019999980926514
7211094,2026-07-13,8,73.11000061035156,4.800000190734863,405.6000061035156,21070,86.30000305175781,148.89999389648438,22.639999389648438,272.79400634765625,0.0,0.0
7211094,2026-07-06,9,75.7699966430664,4.900000095367432,582.2000122070312,22283,86.30000305175781,145.10000610351562,18.989999771118164,287.4939880371094,4.800000190734863,73.11000061035156
7211094,2026-06-29,7,77.94999694824219,4.900000095367432,308.3999938964844,22904,86.30000305175781,144.60000610351562,28.260000228881836,292.8039855957031,4.900000095367432,75.7699966430664
7211094,2026-06-22,8,39.189998626708984,4.679999828338623,144.0,10995,86.30000305175781,147.10000610351562,8.25,135.8679962158203,4.900000095367432,77.94999694824219
7211094,2026-06-15,9,71.69000244140625,4.71999979019165,278.3999938964844,20321,86.30000305175781,147.5,21.6299991607666,261.27099609375,4.679999828338623,39.189998626708984
7211094,2026-06-08,8,43.52000045776367,4.599999904632568,224.1999969482422,12018,86.30000305175781,151.3000030517578,12.020000457763672,159.28500366210938,4.71999979019165,71.69000244140625
98093514,2026-07-13,2,21.360000610351562,6.210000038146973,47.0,7962,165.39999389648438,170.8000030517578,15.010000228881836,119.36699676513672,0.0,0.0
98093514,2026-07-06,4,28.75,6.050000190734863,14.0,10428,162.10000610351562,166.39999389648438,12.069999694824219,152.42599487304688,6.210000038146973,21.360000610351562
98093514,2026-06-29,5,28.479999542236328,6.739999771118164,68.0,11513,156.6999969482422,161.6999969482422,10.109999656677246,166.8159942626953,6.050000190734863,28.75
98093514,2026-06-22,2,10.279999732971191,7.599999904632568,56.0,4692,155.60000610351562,156.5,5.28000020980835,64.25199890136719,6.739999771118164,28.479999542236328
98093514,2026-06-15,4,17.75,7.349999904632568,58.0,7831,151.1999969482422,152.10000610351562,5.860000133514404,107.47599792480469,7.599999904632568,10.279999732971191
98093514,2026-06-08,3,15.270000457763672,6.650000095367432,34.0,6089,160.39999389648438,120.80000305175781,5.21999979019165,38.6510009765625,7.349999904632568,17.75
